timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1589918675801,4098,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-196,text,false,,2225,0,448,1379,0,0,4098
1589918675844,4055,All_users,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get User Thread Group 3-148,text,false,,2225,0,482,1379,0,0,4055
1589918675854,4046,All_projects,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Project Thread Group 2-192,text,false,,2225,0,449,1377,0,0,4046
1589918675812,4088,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-165,text,false,,2225,0,447,1377,0,0,4088
1589918675549,4351,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-113,text,false,,2225,0,447,1377,0,0,4351
1589918675861,4039,All_projects,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Project Thread Group 2-194,text,false,,2225,0,448,1376,0,0,4039
1589918675806,4094,All_projects,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Project Thread Group 2-4,text,false,,2225,0,448,1376,0,0,4094
1589918675830,4070,All_projects,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Project Thread Group 2-177,text,false,,2225,0,446,1374,0,0,4070
1589918675871,4030,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-230,text,false,,2225,0,447,1373,0,0,4030
1589918675805,4096,All_projects,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Project Thread Group 2-2,text,false,,2225,0,445,1372,0,0,4096
1589918675817,4084,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-150,text,false,,2225,0,446,1371,0,0,4084
1589918675882,4019,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-135,text,false,,2225,0,445,1370,0,0,4019
1589918675619,4282,All_projects,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Project Thread Group 2-114,text,false,,2225,0,444,1369,0,0,4282
1589918675537,4365,All_projects,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Project Thread Group 2-16,text,false,,2225,0,444,1369,0,0,4365
1589918675836,4066,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-215,text,false,,2225,0,444,1368,0,0,4066
1589918675869,4033,All_projects,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Project Thread Group 2-196,text,false,,2225,0,443,1368,0,0,4033
1589918675847,4055,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-219,text,false,,2225,0,443,1366,0,0,4055
1589918675853,4049,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-63,text,false,,2225,0,443,1366,0,0,4049
1589918675803,4099,All_projects,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Project Thread Group 2-156,text,false,,2225,0,442,1365,0,0,4099
1589918675838,4065,All_projects,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Project Thread Group 2-19,text,false,,2225,0,441,1362,0,0,4065
1589918675676,4321,All_projects,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Project Thread Group 2-15,text,false,,2225,0,439,1359,0,0,4321
1589918675685,4312,All_users,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get User Thread Group 3-21,text,false,,2225,0,481,1359,0,0,4312
1589918676077,4001,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-327,text,false,,2225,0,439,1357,0,0,4001
1589918676078,4001,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-382,text,false,,2225,0,438,1356,0,0,4001
1589918676079,4002,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-255,text,false,,2225,0,437,1355,0,0,4002
1589918676079,4003,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-12,text,false,,2225,0,436,1354,0,0,4003
1589918676083,4002,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-7,text,false,,2225,0,435,1353,0,0,4002
1589918676083,4002,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-9,text,false,,2225,0,435,1353,0,0,4002
1589918676083,4002,All_projects,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Project Thread Group 2-282,text,false,,2225,0,438,1353,0,0,4002
1589918676082,4003,All_users,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get User Thread Group 3-111,text,false,,2225,0,480,1353,0,0,4003
1589918676084,4002,All_projects,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Project Thread Group 2-101,text,false,,2225,0,437,1349,0,0,4002
1589918675616,4471,All_projects,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Project Thread Group 2-116,text,false,,2225,0,436,1348,0,0,4471
1589918675543,4544,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-22,text,false,,2225,0,433,1348,0,0,4544
1589918675652,4435,All_projects,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Project Thread Group 2-141,text,false,,2225,0,436,1348,0,0,4435
1589918675805,4282,All_users,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get User Thread Group 3-122,text,false,,2225,0,479,1345,0,0,4282
1589918675872,4216,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-38,text,false,,2225,0,432,1344,0,0,4216
1589918675817,4271,All_users,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get User Thread Group 3-129,text,false,,2225,0,478,1343,0,0,4271
1589918675547,4542,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-102,text,false,,2225,0,431,1342,0,0,4542
1589918675617,4472,All_projects,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Project Thread Group 2-122,text,false,,2225,0,434,1341,0,0,4472
1589918675828,4262,All_users,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get User Thread Group 3-138,text,false,,2225,0,477,1340,0,0,4262
1589918675675,4415,All_projects,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Project Thread Group 2-8,text,false,,2225,0,433,1340,0,0,4415
1589918675808,4282,All_users,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get User Thread Group 3-125,text,false,,2225,0,476,1339,0,0,4282
1589918675882,4209,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-5,text,false,,2225,0,430,1339,0,0,4208
1589918676084,4007,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-20,text,false,,2225,0,429,1337,0,0,4007
1589918675619,4472,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-59,text,false,,2225,0,429,1337,0,0,4472
1589918675429,4662,All_projects,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Project Thread Group 2-65,text,false,,2225,0,433,1336,0,0,4662
1589918675593,4498,All_projects,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Project Thread Group 2-126,text,false,,2225,0,433,1336,0,0,4498
1589918675836,4256,All_users,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get User Thread Group 3-141,text,false,,2225,0,475,1334,0,0,4256
1589918675866,4226,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-18,text,false,,2225,0,428,1334,0,0,4226
1589918675621,4471,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-100,text,false,,2225,0,427,1333,0,0,4471
1589918675682,4411,All_projects,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Project Thread Group 2-162,text,false,,2225,0,431,1332,0,0,4410
1589918675800,4293,All_users,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get User Thread Group 3-118,text,false,,2225,0,474,1328,0,0,4293
1589918675798,4295,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-52,text,false,,2225,0,425,1328,0,0,4295
1589918675800,4293,All_users,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get User Thread Group 3-114,text,false,,2225,0,473,1327,0,0,4293
1589918675841,4252,All_users,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get User Thread Group 3-146,text,false,,2225,0,473,1327,0,0,4252
1589918675434,4660,All_projects,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Project Thread Group 2-60,text,false,,2225,0,429,1326,0,0,4660
1589918675430,4664,All_projects,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Project Thread Group 2-68,text,false,,2225,0,429,1326,0,0,4664
1589918675854,4240,All_users,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get User Thread Group 3-85,text,false,,2225,0,472,1326,0,0,4240
1589918675651,4443,All_projects,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Project Thread Group 2-142,text,false,,2225,0,427,1324,0,0,4443
1589918675875,4219,All_users,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get User Thread Group 3-164,text,false,,2225,0,472,1324,0,0,4219
1589918675823,4271,All_users,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get User Thread Group 3-135,text,false,,2225,0,472,1324,0,0,4271
1589918675673,4421,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-68,text,false,,2225,0,425,1323,0,0,4421
1589918675621,4473,All_users,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get User Thread Group 3-2,text,false,,2225,0,472,1323,0,0,4473
1589918675876,4218,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-180,text,false,,2225,0,425,1321,0,0,4218
1589918675822,4272,All_users,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get User Thread Group 3-134,text,false,,2225,0,470,1321,0,0,4272
1589918675676,4418,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-73,text,false,,2225,0,425,1321,0,0,4418
1589918675813,4282,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-131,text,false,,2225,0,424,1319,0,0,4282
1589918675613,4482,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-110,text,false,,2225,0,424,1319,0,0,4482
1589918675610,4485,All_projects,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Project Thread Group 2-121,text,false,,2225,0,426,1318,0,0,4485
1589918675852,4243,All_projects,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Project Thread Group 2-10,text,false,,2225,0,426,1318,0,0,4243
1589918675846,4249,All_projects,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Project Thread Group 2-190,text,false,,2225,0,424,1316,0,0,4249
1589918675542,4553,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-41,text,false,,2225,0,423,1315,0,0,4553
1589918675866,4230,All_users,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get User Thread Group 3-55,text,false,,2225,0,468,1313,0,0,4230
1589918675622,4474,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-43,text,false,,2225,0,421,1311,0,0,4474
1589918675838,4259,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-129,text,false,,2225,0,418,1308,0,0,4259
1589918675812,4285,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-142,text,false,,2225,0,417,1306,0,0,4285
1589918676082,4017,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-2,text,false,,2225,0,415,1303,0,0,4017
1589918676094,4005,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-244,text,false,,2225,0,415,1303,0,0,4005
1589918676082,4017,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-21,text,false,,2225,0,415,1303,0,0,4017
1589918676095,4004,All_projects,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Project Thread Group 2-265,text,false,,2225,0,423,1303,0,0,4004
1589918676098,4002,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-280,text,false,,2225,0,412,1299,0,0,4002
1589918676096,4004,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-365,text,false,,2225,0,412,1299,0,0,4004
1589918676078,4023,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-328,text,false,,2225,0,410,1297,0,0,4023
1589918676079,4022,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-292,text,false,,2225,0,410,1297,0,0,4022
1589918676085,4016,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-290,text,false,,2225,0,410,1297,0,0,4016
1589918676107,4004,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-297,text,false,,2225,0,407,1294,0,0,4004
1589918676106,4005,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-276,text,false,,2225,0,407,1294,0,0,4005
1589918676104,4008,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-358,text,false,,2225,0,405,1292,0,0,4008
1589918676105,4007,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-319,text,false,,2225,0,404,1291,0,0,4007
1589918676110,4002,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-316,text,false,,2225,0,403,1290,0,0,4002
1589918676111,4003,All_projects,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Project Thread Group 2-324,text,false,,2225,0,422,1289,0,0,4003
1589918676111,4004,All_projects,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Project Thread Group 2-235,text,false,,2225,0,422,1289,0,0,4004
1589918676110,4005,All_projects,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Project Thread Group 2-293,text,false,,2225,0,420,1287,0,0,4005
1589918676115,4003,All_projects,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Project Thread Group 2-335,text,false,,2225,0,419,1286,0,0,4003
1589918676115,4006,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-339,text,false,,2225,0,402,1285,0,0,4006
1589918676119,4003,All_projects,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Project Thread Group 2-246,text,false,,2225,0,418,1284,0,0,4003
1589918676119,4005,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-366,text,false,,2225,0,401,1283,0,0,4005
1589918676122,4002,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-343,text,false,,2225,0,401,1283,0,0,4002
1589918676120,4004,All_projects,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Project Thread Group 2-336,text,false,,2225,0,417,1283,0,0,4004
1589918676127,4003,All_projects,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Project Thread Group 2-342,text,false,,2225,0,416,1280,0,0,4003
1589918676127,4003,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-405,text,false,,2225,0,399,1280,0,0,4003
1589918676129,4002,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-369,text,false,,2225,0,398,1278,0,0,4002
1589918676130,4011,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-399,text,false,,2225,0,397,1277,0,0,4011
1589918675824,4364,All_projects,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Project Thread Group 2-178,text,false,,2225,0,415,1276,0,0,4364
1589918675667,4521,All_projects,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Project Thread Group 2-155,text,false,,2225,0,415,1276,0,0,4521
1589918675804,4384,All_projects,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Project Thread Group 2-131,text,false,,2225,0,415,1276,0,0,4384
1589918675615,4573,All_projects,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Project Thread Group 2-127,text,false,,2225,0,415,1276,0,0,4573
1589918676075,4114,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-26,text,false,,2225,0,396,1272,0,0,4114
1589918675681,4508,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-72,text,false,,2225,0,396,1272,0,0,4508
1589918675879,4311,All_projects,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Project Thread Group 2-206,text,false,,2225,0,411,1270,0,0,4311
1589918676081,4109,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-252,text,false,,2225,0,394,1270,0,0,4109
1589918675678,4512,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-14,text,false,,2225,0,393,1268,0,0,4512
1589918675849,4341,All_users,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get User Thread Group 3-149,text,false,,2225,0,465,1268,0,0,4341
1589918675869,4321,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-228,text,false,,2225,0,393,1268,0,0,4321
1589918675678,4513,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-56,text,false,,2225,0,391,1265,0,0,4513
1589918675618,4573,All_projects,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Project Thread Group 2-67,text,false,,2225,0,410,1265,0,0,4573
1589918675845,4346,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-77,text,false,,2225,0,391,1265,0,0,4346
1589918675686,4505,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-51,text,false,,2225,0,391,1264,0,0,4505
1589918675802,4390,All_users,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get User Thread Group 3-119,text,false,,2225,0,464,1261,0,0,4390
1589918675870,4322,All_users,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get User Thread Group 3-156,text,false,,2225,0,464,1261,0,0,4322
1589918675611,4581,All_projects,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Project Thread Group 2-125,text,false,,2225,0,409,1259,0,0,4581
1589918675800,4393,All_projects,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Project Thread Group 2-136,text,false,,2225,0,408,1258,0,0,4393
1589918675832,4361,All_users,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get User Thread Group 3-106,text,false,,2225,0,462,1258,0,0,4361
1589918675615,4578,All_projects,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Project Thread Group 2-93,text,false,,2225,0,407,1257,0,0,4578
1589918675550,4643,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-29,text,false,,2225,0,388,1257,0,0,4643
1589918675842,4351,All_users,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get User Thread Group 3-144,text,false,,2225,0,462,1256,0,0,4351
1589918675808,4386,All_users,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get User Thread Group 3-126,text,false,,2225,0,461,1254,0,0,4386
1589918675879,4315,All_users,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get User Thread Group 3-165,text,false,,2225,0,460,1253,0,0,4315
1589918675851,4343,All_projects,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Project Thread Group 2-6,text,false,,2225,0,406,1253,0,0,4343
1589918675826,4368,All_users,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get User Thread Group 3-56,text,false,,2225,0,460,1253,0,0,4368
1589918675840,4355,All_users,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get User Thread Group 3-142,text,false,,2225,0,459,1251,0,0,4354
1589918675814,4381,All_projects,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Project Thread Group 2-170,text,false,,2225,0,405,1251,0,0,4380
1589918675622,4573,All_projects,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Project Thread Group 2-130,text,false,,2225,0,405,1251,0,0,4573
1589918675677,4518,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-40,text,false,,2225,0,387,1251,0,0,4518
1589918675684,4511,All_projects,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Project Thread Group 2-163,text,false,,2225,0,403,1245,0,0,4511
1589918675815,4381,All_projects,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Project Thread Group 2-169,text,false,,2225,0,402,1244,0,0,4381
1589918675623,4573,All_projects,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Project Thread Group 2-80,text,false,,2225,0,402,1244,0,0,4573
1589918675619,4577,All_users,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get User Thread Group 3-8,text,false,,2225,0,456,1242,0,0,4577
1589918675874,4323,All_users,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get User Thread Group 3-158,text,false,,2225,0,455,1241,0,0,4323
1589918675860,4337,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-207,text,false,,2225,0,386,1241,0,0,4337
1589918675664,4533,All_users,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get User Thread Group 3-12,text,false,,2225,0,455,1241,0,0,4533
1589918675653,4544,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-62,text,false,,2225,0,385,1238,0,0,4544
1589918676192,4006,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-34,text,false,,2225,0,384,1237,0,0,4006
1589918676097,4102,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-310,text,false,,2225,0,383,1236,0,0,4102
1589918675594,4605,All_projects,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Project Thread Group 2-45,text,false,,2225,0,400,1236,0,0,4605
1589918676103,4096,All_projects,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Project Thread Group 2-269,text,false,,2225,0,400,1236,0,0,4096
1589918675620,4580,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-37,text,false,,2225,0,383,1235,0,0,4580
1589918675539,4661,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-88,text,false,,2225,0,382,1234,0,0,4661
1589918675810,4390,All_users,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get User Thread Group 3-81,text,false,,2225,0,453,1234,0,0,4390
1589918676111,4089,All_projects,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Project Thread Group 2-313,text,false,,2225,0,399,1233,0,0,4089
1589918675818,4382,All_users,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get User Thread Group 3-131,text,false,,2225,0,453,1233,0,0,4382
1589918675620,4580,All_users,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get User Thread Group 3-10,text,false,,2225,0,453,1233,0,0,4580
1589918675857,4344,All_users,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get User Thread Group 3-152,text,false,,2225,0,451,1230,0,0,4344
1589918675819,4382,All_users,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get User Thread Group 3-87,text,false,,2225,0,451,1230,0,0,4382
1589918675616,4585,All_projects,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Project Thread Group 2-38,text,false,,2225,0,398,1230,0,0,4585
1589918676116,4085,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-398,text,false,,2225,0,381,1228,0,0,4085
1589918676129,4072,All_projects,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Project Thread Group 2-343,text,false,,2225,0,398,1227,0,0,4072
1589918675685,4517,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-123,text,false,,2225,0,379,1225,0,0,4517
1589918676110,4092,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-265,text,false,,2225,0,379,1225,0,0,4092
